Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
8,85.48223443,1,5.5,227,3818.308629,0.007264957,0.018863427,0.154821253,0,Oct,2,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,102,0,0.033333333,0,0,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
1,9,0,0,22,1889.25,0,0.024603175,0,0,Aug,2,2,7,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,251.8,0,0.025,0,0,Oct,1,1,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,72,2304.15,0.008450704,0.020355466,3.178183427,0,Nov,3,2,1,2,Returning_Visitor,FALSE,TRUE
1,46,0,0,98,3098.649444,0.018814433,0.037472815,6.153201384,0,Aug,2,2,6,1,Returning_Visitor,FALSE,FALSE
1,31.5,0,0,3,32.83333333,0,0.05,0,0,Dec,2,2,9,2,New_Visitor,TRUE,FALSE
0,0,0,0,48,3644.752381,0,0.016666667,18.20995652,0,Mar,2,2,7,2,Returning_Visitor,FALSE,FALSE
6,253,0,0,21,686.4,0.003846154,0.012179487,0,0,Mar,1,1,3,3,Returning_Visitor,FALSE,FALSE
14,1097.016667,1,291.2,68,4100.255455,0.007631579,0.025614035,18.42740587,0,Aug,1,1,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,392.1428571,0.00625,0.027205882,0,0,Mar,3,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,35,584.3083333,0,0.008571429,0,0,Dec,3,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,22,1190.941667,0,0.003174603,0,0,Nov,3,2,2,6,New_Visitor,TRUE,FALSE
0,0,0,0,10,82.5,0,0.03,0,0,Nov,2,2,9,11,Returning_Visitor,FALSE,FALSE
8,168.1666667,0,0,70,2146.757984,0,0.009316323,67.30929078,0,Nov,2,4,5,2,Returning_Visitor,FALSE,FALSE
0,0,2,6.333333333,16,301.3333333,0.033333333,0.088888889,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,2,20.2,11,473.8333333,0,0.025,0,0,June,3,2,8,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,190.75,0,0.01875,0,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,1,1,1,3,Returning_Visitor,TRUE,FALSE
11,376.5,4,63,104,2743.819189,0,0.007753623,7.345321739,0,May,1,1,2,20,Returning_Visitor,FALSE,FALSE
8,274.5,0,0,24,515.5757576,0,0.003703704,0,0,Mar,3,2,2,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,3,57,0,0.066666667,0,0.2,May,2,5,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,301,0,0.033333333,0,0,Nov,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,3,2,3,9,Returning_Visitor,TRUE,FALSE
1,0,0,0,58,1200.5,0.002298851,0.017816092,17.98756852,0,Dec,2,10,3,6,Returning_Visitor,FALSE,FALSE
3,604.5,6,75.66666667,50,2387.435714,0.019393939,0.037838384,0,1,May,1,1,3,15,Returning_Visitor,TRUE,FALSE
0,0,0,0,7,491.5833333,0,0.008333333,45.9675105,0,Dec,3,2,4,2,New_Visitor,TRUE,TRUE
0,0,0,0,33,1239.5,0.070588235,0.095098039,0,1,May,2,2,1,2,Returning_Visitor,TRUE,FALSE
10,214.6214286,1,114,36,673.6380952,0.019379845,0.032443035,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,994.5757576,0.0375,0.034583333,0,0.6,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
5,69.33333333,1,0,5,142,0,0.022222222,0,0,Mar,2,2,3,2,New_Visitor,FALSE,FALSE
0,0,0,0,4,35.33333333,0.05,0.1,0,0,June,1,1,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,9,138.5,0.022222222,0.047619048,0,0.6,May,1,1,2,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,593.75,0,0.014285714,92.9394993,0,Nov,1,8,3,11,Returning_Visitor,TRUE,TRUE
1,16,0,0,14,446.8333333,0,0.01,0,0,May,1,1,1,4,New_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,7,10,Returning_Visitor,FALSE,FALSE
7,165.9166667,2,150.5,42,3127.078788,0.009614512,0.021287825,0,0,Nov,1,1,3,2,Returning_Visitor,FALSE,FALSE
7,84.55,0,0,48,805.0992979,0,0.031196581,8.781144231,0,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
4,84.75,0,0,46,962.9011905,0.004444444,0.01212963,0,0,Dec,1,1,6,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,117,0,0.028571429,0,0,May,2,10,6,1,Returning_Visitor,TRUE,FALSE
2,94.6,1,74.6,16,199,0,0.015789474,0,0,Jul,1,2,9,2,New_Visitor,FALSE,FALSE
0,0,0,0,9,1331,0.022222222,0.044444444,0,0.6,May,2,2,3,1,Returning_Visitor,FALSE,FALSE
2,27,0,0,6,558,0,0.0125,0,0,Mar,2,2,3,8,New_Visitor,FALSE,FALSE
2,20.2,0,0,14,1261.316667,0,0.009183673,0,0,Aug,2,2,1,5,Returning_Visitor,FALSE,FALSE
8,227.5326923,3,292.6842105,66,3025.521713,0.015995116,0.025541275,7.371682608,0,Mar,3,2,3,6,Returning_Visitor,FALSE,TRUE
4,94.23333333,2,72,145,2935.255477,0.001360544,0.005708347,0.26809298,0,Aug,2,2,2,1,Returning_Visitor,FALSE,FALSE
7,128.1666667,1,41,89,2213.819048,0.013541667,0.034151181,0.936979167,0.4,May,3,2,1,6,Returning_Visitor,FALSE,FALSE
5,30,1,4,107,4376.902655,0.007272727,0.021707552,0,0,Oct,2,2,2,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,161,0,0.018181818,0,0,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,65,0.114285714,0.15,0,0,May,3,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,27,263.2666667,0,0.038518519,0,0,June,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,1260.666667,0.057142857,0.107142857,0,0.8,May,2,4,5,6,Returning_Visitor,FALSE,FALSE
2,67.5,0,0,65,1828.733333,0.002985075,0.018017058,0,0,Dec,2,2,1,2,New_Visitor,FALSE,FALSE
12,244.25,0,0,110,4006.359314,0.01,0.030496867,11.10333103,0,Nov,2,7,1,1,Returning_Visitor,FALSE,FALSE
10,149.013357,2,138,78,2207.366936,0.002380952,0.012458392,0,0,Dec,3,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,257.4,0,0.028571429,0,0,Jul,2,2,1,1,Returning_Visitor,TRUE,FALSE
5,226.09,0,0,37,692.87,0,0.001666667,0,0,Oct,1,1,4,4,Returning_Visitor,FALSE,FALSE
8,259.8333333,0,0,26,535.4666667,0,0.011494253,0,0,May,2,2,4,4,Returning_Visitor,FALSE,FALSE
2,30,0,0,10,121,0.016666667,0.025,0,0,May,3,6,3,3,New_Visitor,FALSE,FALSE
0,0,0,0,8,413,0,0.0125,0,0,Sep,1,1,4,3,New_Visitor,FALSE,FALSE
0,0,0,0,4,288.4333333,0,0.0125,0,0,Aug,1,1,4,2,Returning_Visitor,FALSE,FALSE
4,50.5,3,54,41,1490.552778,0,0.006589147,0,0,Mar,2,2,1,2,Returning_Visitor,FALSE,FALSE
12,509.53125,2,11,33,2032.599702,0,0.020476926,5.730539288,0,Nov,2,2,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,44,831.6083333,0,0.013178295,0,0,May,2,2,2,2,Returning_Visitor,FALSE,FALSE
0,0,2,7,16,794.5416667,0.015686275,0.071568627,0,0,Dec,1,1,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,18,481.4,0.068518519,0.091604938,0,0,Aug,3,2,3,3,Returning_Visitor,FALSE,FALSE
1,9,0,0,15,266,0.028571429,0.057142857,0,0.8,May,4,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,2,4,9,3,Returning_Visitor,FALSE,FALSE
3,105,1,0,286,9952.349817,0.004181185,0.015495489,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
1,8,0,0,14,269.5,0,0.019047619,0,0,Mar,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,62,1875.103333,0.003278689,0.027868852,12.71367924,0,Sep,2,4,1,1,Returning_Visitor,FALSE,FALSE
7,253.1,0,0,40,1591.888095,0,0.012186396,48.66217061,0,Dec,2,2,3,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,7,340.5,0,0.028571429,0,0,Nov,2,4,4,2,New_Visitor,TRUE,FALSE
0,0,0,0,2,36.5,0,0.033333333,0,0,Mar,3,2,1,1,Returning_Visitor,FALSE,FALSE
1,41.33333333,0,0,44,3227.5,0,0.004651163,28.53153488,0.6,May,2,2,4,13,Returning_Visitor,FALSE,TRUE
3,224,2,42,132,5098.75498,0.010632603,0.014962157,2.209003373,0,Nov,1,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,9,78.25,0.077777778,0.088888889,0,0,May,1,1,3,2,Returning_Visitor,TRUE,FALSE
2,137,0,0,6,185.4,0,0.028571429,44.89345937,0,Oct,2,2,7,4,Returning_Visitor,FALSE,TRUE
0,0,0,0,6,93,0,0.033333333,0,0,Mar,1,2,8,2,Returning_Visitor,FALSE,FALSE
1,29.2,0,0,0,0,0,0.066666667,0,0,Nov,1,1,4,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,8,186,0,0.044444444,0,0,Dec,2,2,1,10,Returning_Visitor,FALSE,FALSE
0,0,2,76.6,377,11729.40804,0.032877299,0.04524582,0,0,Jul,3,2,1,3,Returning_Visitor,FALSE,FALSE
5,68,0,0,36,818.5,0.007894737,0.028070175,0,0.8,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
13,296.0416667,3,46.25,52,1249.481746,0.036885246,0.061460507,0,0,Dec,1,1,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,66,1203.817143,0.0015625,0.004166667,0,0,Sep,2,2,4,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,Nov,2,10,2,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,14,419.375,0.042857143,0.083333333,0,0,Nov,2,2,8,1,Returning_Visitor,FALSE,FALSE
2,820,0,0,28,2228.516667,0,0.008024691,42.50333333,0,May,2,2,9,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,650.25,0,0.025,0,0,Nov,6,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,20,0,0.066666667,0,0,Mar,2,2,2,1,Returning_Visitor,TRUE,FALSE
1,9,1,26.5,18,2269.336111,0,0.017160494,0,0,Nov,2,2,7,2,Returning_Visitor,FALSE,FALSE
14,184.1556741,7,360.1666667,127,3418.696975,0.003900709,0.013700977,2.136325585,0,Dec,3,2,4,2,Returning_Visitor,TRUE,FALSE
4,103.5,0,0,28,884.8040616,0,0.011326165,0,0,May,1,1,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,249,0,0.025,0,0,Dec,2,4,1,1,Returning_Visitor,FALSE,FALSE
1,54.4,0,0,1,101.2727273,0,0.007042254,0,0,Sep,2,2,4,2,Returning_Visitor,FALSE,FALSE
5,106,0,0,44,646.825,0.007407407,0.028851852,0,0,Dec,3,2,9,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,1,1,4,9,Returning_Visitor,TRUE,FALSE
0,0,0,0,2,9,0,0.066666667,0,0,Nov,2,2,8,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,6,3,Returning_Visitor,FALSE,FALSE
2,227.6,0,0,115,5284.816825,0,0.002849003,0,0,Oct,2,2,4,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,0,0.2,0.2,0,0,Jul,1,2,8,1,Returning_Visitor,FALSE,FALSE
2,115,0,0,5,36,0,0.033333333,0,0,Mar,1,1,3,11,Returning_Visitor,FALSE,FALSE
4,45.33333333,0,0,53,1440.298918,0.012727273,0.021974359,1.660118182,0,Mar,3,2,7,3,Returning_Visitor,TRUE,TRUE
4,64.25,1,282,18,720.75,0,0.003508772,0,0,May,2,2,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,6,137,0.066666667,0.1,0,0,Nov,1,1,1,1,Returning_Visitor,FALSE,FALSE
2,113.75,4,125,20,933.55,0.008333333,0.035416667,60.97758829,0,Dec,3,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,283.75,0.0125,0.025,0,0,Nov,2,2,1,11,Returning_Visitor,FALSE,FALSE
7,317.9142857,4,216.5666667,35,910.0809524,0,0.01,40.78047078,0,Sep,2,4,3,5,New_Visitor,FALSE,FALSE
8,217,2,281.5,5,236.1666667,0,0.014285714,0,0,May,2,2,3,2,Returning_Visitor,FALSE,FALSE
3,36.5,0,0,11,496.25,0,0.026190476,0,0,Dec,2,2,1,8,Returning_Visitor,FALSE,FALSE
4,253.15,0,0,81,1839.13,0.01468254,0.018380231,0,0,Sep,3,2,3,13,Returning_Visitor,FALSE,FALSE
3,61.19642857,0,0,24,747.4,0.028985507,0.025793651,26.34343478,0.4,May,3,2,6,11,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,146.1333333,0.05,0.066666667,0,0,Jul,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,0,0.2,0.2,0,0.8,May,2,2,4,13,Returning_Visitor,FALSE,FALSE
2,22.2,0,0,10,163.9,0,0.018181818,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
4,105.2666667,0,0,35,655.6847619,0,0.005128205,0,0,Nov,2,10,7,2,New_Visitor,TRUE,FALSE
11,334.1666667,2,34,140,4817.369546,0.002684564,0.009552573,11.97037051,0,Nov,2,2,9,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,195.5,0.0125,0.06875,0,0,May,2,4,3,4,Returning_Visitor,FALSE,FALSE
0,0,1,2,12,1311,0.053333333,0.084722222,0,0,May,3,2,1,15,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,64,0,0.05,0,0,Dec,2,2,3,8,New_Visitor,FALSE,FALSE
1,43.5,0,0,25,1055.583333,0.007407407,0.022839506,0,0,Dec,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,17,504,0,0.02125,33.32796813,0,Mar,2,2,3,1,Returning_Visitor,FALSE,FALSE
4,67.41666667,0,0,17,523.5416667,0.023333333,0.057,30.68883081,0,Dec,2,2,5,1,Returning_Visitor,FALSE,FALSE
7,187.1666667,2,72,22,680,0,0.006190476,22.45821429,0,May,3,2,3,2,New_Visitor,FALSE,TRUE
2,94,0,0,9,501.5,0.06,0.106666667,0,0.8,May,3,2,8,13,Returning_Visitor,FALSE,FALSE
2,135,0,0,25,1684.375,0.014814815,0.052674897,0,0,Jul,1,1,8,3,Returning_Visitor,TRUE,FALSE
2,17,1,105,9,148.25,0.02,0.022,0,0,Mar,3,2,1,1,Returning_Visitor,FALSE,FALSE
3,74,0,0,8,129,0.033333333,0.072222222,0,0,May,3,2,3,3,Returning_Visitor,FALSE,FALSE
3,284.2,0,0,22,2366.6,0.036,0.064,0,0,Oct,1,1,8,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,3,20.2,0,0.066666667,0,0,Jul,2,2,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,112,0,0.033333333,0,0,Dec,1,1,2,2,Returning_Visitor,FALSE,FALSE
9,219.9333333,0,0,56,1371.415714,0.002539683,0.011752445,0,0,Oct,3,2,1,5,Returning_Visitor,TRUE,FALSE
0,0,0,0,9,104.8333333,0.022222222,0.072222222,0,0,Mar,2,2,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,0,0.2,0.2,0,0,Mar,1,1,3,1,Returning_Visitor,FALSE,FALSE
3,36,0,0,9,71.33333333,0,0.02,0,0,Mar,2,2,1,11,New_Visitor,FALSE,FALSE
0,0,0,0,58,3200.366667,0.003448276,0.027586207,0,0,Mar,2,2,6,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,223.3333333,0,0.008333333,0,0,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,519.75,0.0125,0.04,0,0,Mar,3,2,3,3,Returning_Visitor,FALSE,FALSE
2,18,0,0,12,180.75,0,0.014285714,0,0,Nov,2,2,1,2,New_Visitor,FALSE,FALSE
2,48,0,0,3,66.5,0.05,0.1,0,0,May,3,2,1,3,Returning_Visitor,FALSE,FALSE
9,118,2,10,16,401.95,0.004761905,0.013015873,0,0,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,95.5,0,0.033333333,0,0,Mar,2,2,7,13,Returning_Visitor,TRUE,FALSE
4,33,0,0,3,20,0,0.04,0,0,Nov,2,2,6,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,347.6666667,0.0875,0.102083333,0,0.2,May,3,2,1,3,Returning_Visitor,FALSE,FALSE
1,23,0,0,7,934,0,0.033333333,0,0,May,2,2,1,13,New_Visitor,FALSE,FALSE
0,0,0,0,7,432,0,0.014285714,270.7846931,0,Nov,2,4,1,8,New_Visitor,FALSE,TRUE
0,0,0,0,4,72.5,0,0.05,0,0,Dec,1,1,8,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,288,0,0.1,0,0,Mar,1,1,1,1,Returning_Visitor,TRUE,FALSE
1,21,3,116,21,613.6666667,0.008333333,0.023611111,0,0,Mar,1,2,1,1,Returning_Visitor,FALSE,FALSE
6,205,0,0,20,221.78,0,0.001515152,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE,FALSE
1,22.2,0,0,16,694.4549784,0,0.001470588,54.91911804,0,Sep,2,2,7,2,New_Visitor,FALSE,TRUE
3,73.2,5,124.2666667,10,239.7,0,0.0025,0,0,Sep,2,2,5,1,New_Visitor,FALSE,FALSE
0,0,2,13,45,3740.291667,0.012765957,0.041884498,0,0,Dec,2,10,1,1,Returning_Visitor,TRUE,FALSE
0,0,2,889.5,30,784.0833333,0.025,0.046875,0,0,Dec,2,2,6,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,99.66666667,0,0.04,0,0.6,May,2,2,5,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,266.8,0,0.015384615,0,0,Jul,2,5,7,4,Returning_Visitor,FALSE,FALSE
4,65.4,0,0,23,1954.4,0,0.006666667,15.13596148,0,Aug,2,2,3,2,Returning_Visitor,FALSE,FALSE
4,183,3,48,34,2141.4,0.005405405,0.021621622,0,0,May,2,2,1,4,Returning_Visitor,TRUE,FALSE
4,55.25,0,0,27,705.5,0,0.007901235,0,0,Nov,1,1,9,3,Returning_Visitor,FALSE,FALSE
1,0,0,0,3,178.5,0,0.066666667,8.04958574,0,Sep,2,6,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,169.1666667,0,0.036363636,0,0,Oct,2,2,1,1,Returning_Visitor,FALSE,FALSE
3,43.2,0,0,7,137,0,0.02,0,0,June,2,4,6,2,New_Visitor,TRUE,FALSE
0,0,0,0,26,955.375,0,0.008333333,0,0,Dec,2,2,7,2,New_Visitor,TRUE,FALSE
1,6,0,0,15,762,0,0.014285714,0,0,Dec,8,13,9,20,Other,FALSE,FALSE
2,58.4,0,0,24,589.8,0.032098765,0.05617284,1.696968944,0,Sep,2,2,1,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,31,453,0,0.037634409,0,0,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,496.75,0,0.011111111,0,0,Mar,3,2,6,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,28,1252.75,0.010714286,0.042857143,0,0,Nov,2,2,1,13,Returning_Visitor,FALSE,FALSE
1,34.5,0,0,40,1473.658333,0,0.031153846,0,0,Nov,1,1,8,10,Returning_Visitor,TRUE,FALSE
6,86,0,0,12,905.5,0,0.026666667,23.6393946,0,Dec,4,5,1,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,50,3002.902778,0.002083333,0.013611111,0,0,Nov,2,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,18,356.5,0.0125,0.025,0,0.6,May,2,2,3,2,New_Visitor,FALSE,FALSE
2,38,0,0,3,33.33333333,0,0.030555556,0,0,Nov,2,2,8,10,Returning_Visitor,FALSE,TRUE
13,266.047619,9,985.4833333,179,11492.20838,0.020689931,0.028728531,0,0,June,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,1,0,35,1742.883333,0.011428571,0.041142857,0,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
5,389,0,0,5,310.5,0,0.014285714,0,0,May,2,4,2,2,New_Visitor,FALSE,FALSE
0,0,0,0,7,96,0,0.025,54.20146753,0,Nov,2,2,1,2,New_Visitor,FALSE,TRUE
6,344.2,3,201.4,51,1693.633333,0.003703704,0.014814815,11.27445733,0,Nov,2,6,1,2,Returning_Visitor,FALSE,FALSE
3,90.7,3,65.4,13,1036.53178,0.035294118,0.048235852,19.74930078,0,Nov,3,2,1,4,Returning_Visitor,TRUE,FALSE
2,145.2,0,0,14,266.66,0.0125,0.029166667,0,0,Sep,3,2,3,1,Returning_Visitor,FALSE,FALSE
1,48.5,0,0,35,668.1,0.007843137,0.019117647,36.95500632,0,Nov,2,4,1,3,Returning_Visitor,FALSE,TRUE
6,623.5,0,0,122,3068.062904,0.01312,0.016953816,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,257,0.035714286,0.078571429,0,0,Nov,1,1,2,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,180,0,0.00952381,0,0,May,2,2,6,1,Returning_Visitor,FALSE,FALSE
2,38.04,0,0,8,886.57,0,0.030769231,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE,FALSE
5,1415.5,0,0,34,588.3666667,0,0.030246914,8.041078329,0,Aug,2,5,1,1,Returning_Visitor,FALSE,TRUE
1,3,0,0,7,114.8333333,0.014285714,0.007142857,0,0,Mar,3,2,1,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,21,979.0166667,0,0.021,0,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
4,88.625,3,170.5833333,5,124.9583333,0,0.005555556,0,0,Nov,2,4,7,2,New_Visitor,FALSE,FALSE
0,0,0,0,27,1058.02381,0.026923077,0.036923077,0,0.2,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
4,97.5,0,0,5,454.5,0,0.00625,0,0,Dec,2,2,7,2,New_Visitor,FALSE,FALSE
0,0,1,1.5,43,1368.484848,0.015909091,0.053636364,0,0.6,May,1,1,1,2,Returning_Visitor,FALSE,FALSE
7,122.875,0,0,22,250.0357143,0,0.03974359,0,0,Dec,2,2,1,2,New_Visitor,FALSE,FALSE
1,29.5,0,0,29,569.1666667,0,0.01957672,12.455,0,May,2,2,3,2,Returning_Visitor,FALSE,TRUE
1,5.5,0,0,22,339.25,0,0.026984127,0,0,Mar,2,2,2,3,Returning_Visitor,FALSE,FALSE
2,61.48,0,0,40,797.0033333,0,0.012539087,10.20777685,0,Oct,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,4,102,93,2835.417641,0.00754386,0.037316087,0,0,Dec,2,2,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,20,267.5,0.022222222,0.028888889,0,0.6,May,2,2,1,13,Returning_Visitor,FALSE,FALSE
2,9,4,31,401,12433.21865,0.006577408,0.022322606,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
1,0,1,60.5,46,1038.916667,0.021276596,0.039007092,13.10326241,0,Mar,2,2,6,1,Returning_Visitor,FALSE,TRUE
13,314.6107143,0,0,358,9760.690488,0.000830955,0.004094211,0,0,June,3,2,5,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,824.2291667,0,0.045138889,0,0,Dec,2,2,3,2,Returning_Visitor,FALSE,TRUE
3,53,0,0,63,2461.25,0,0.005729167,0,0,May,2,2,8,3,New_Visitor,FALSE,FALSE
0,0,0,0,3,258,0,0.066666667,0,0,May,3,2,3,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,5,87.6,0,0.04,0,0,Aug,2,4,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,7,0,0.1,0,0.8,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
2,39.2,0,0,6,86.4,0,0.028571429,0,0,Nov,1,1,3,3,New_Visitor,FALSE,FALSE
0,0,0,0,10,174.0833333,0.06,0.07,0,0,Nov,2,2,9,1,Returning_Visitor,TRUE,FALSE
17,754.1095238,2,77,31,1021.619336,0.004545455,0.026479076,2.08053355,0,Mar,1,1,3,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,14,494,0,0.042857143,0,0,Mar,4,1,1,3,Returning_Visitor,FALSE,FALSE
4,104.5,4,261.8333333,13,214.6922078,0.033333333,0.028759666,0,0,May,3,2,1,2,Returning_Visitor,TRUE,FALSE
3,113.1,0,0,17,237.6066667,0,0.033333333,94.10360412,0,Oct,1,1,2,4,Returning_Visitor,FALSE,TRUE
0,0,0,0,6,13,0.133333333,0.166666667,0,0,Mar,2,2,1,3,Returning_Visitor,FALSE,FALSE
7,135.5,2,30,129,4115.978571,0.001470588,0.011288515,2.273598775,0,May,2,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,7,128.3333333,0,0.057142857,0,0,May,4,1,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,14,875,0,0.014285714,0,0,Mar,1,1,1,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,57,4115.233333,0.003508772,0.018421053,0,0,May,2,2,3,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,99,0,0.04,0,0,Nov,2,4,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,3,2,7,20,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,1773.25,0.04375,0.072916667,0,0,Nov,2,2,3,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,29,1237,0.033333333,0.039761905,0,0,Nov,3,2,1,13,Returning_Visitor,FALSE,FALSE
2,26,3,140.8333333,65,5478.530087,0.00952381,0.038958835,8.08875,0,May,2,2,3,6,Returning_Visitor,FALSE,FALSE
2,86.2,0,0,48,2259.736508,0.004166667,0.010138889,12.22605425,0,Dec,1,1,7,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,13,490.0833333,0,0.003636364,11.988,1,May,1,8,1,11,New_Visitor,TRUE,TRUE
7,109.5,0,0,25,349.6969697,0,0.019047619,0,0,Oct,1,1,1,2,Returning_Visitor,FALSE,FALSE
4,64.5,0,0,28,852.3333333,0.013793103,0.02454844,0,0,May,2,2,1,7,Returning_Visitor,TRUE,FALSE
0,0,0,0,22,1321.7,0,0.010833333,0,0,June,2,2,2,13,Returning_Visitor,FALSE,FALSE
2,172,0,0,61,3374.916667,0.001111111,0.021388889,0,0,May,2,2,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,261.75,0,0.026666667,0,0,Feb,2,6,1,1,Returning_Visitor,FALSE,FALSE
4,56,1,88,22,1734.780952,0,0.010142857,0,0,Mar,3,2,3,9,Returning_Visitor,TRUE,FALSE
